Time,Voltage
11427456,1.24
11428328,1.70
11429196,2.22
11430060,2.65
11430932,3.03
11431792,3.33
11432660,3.59
11433532,2.91
11434408,2.41
11435276,2.00
11436144,1.64
11437004,1.36
11437876,1.39
11438748,1.96
11439620,2.44
11440492,2.84
11441364,3.18
11442228,3.47
11443100,3.19
11443968,2.65
11444836,2.18
11445708,1.80
11446580,1.49
11447444,1.24
11448312,1.71
11449176,2.21
11450048,2.65
11450916,3.03
11451784,3.34
11452652,3.60
11453524,2.91
11454392,2.40
11455256,1.99
11456124,1.64
11456996,1.35
11457868,1.41
11458732,1.98
11459604,2.45
11460460,2.85
11461332,3.20
11462204,3.48
11463084,3.19
11463948,2.63
11464820,2.18
11465684,1.80
11466548,1.49
11467420,1.23
11468296,1.72
11469168,2.24
11470036,2.67
11470900,3.03
11471760,3.35
11472628,3.60
11473496,2.89
11474360,2.40
11475228,1.98
11476092,1.64
11476948,1.36
11477820,1.39
11478692,1.96
11479556,2.44
11480428,2.84
11481288,3.18
11482148,3.47
11483012,3.22
11483884,2.65
11484756,2.19
11485628,1.81
11486500,1.49
11487372,1.23
11488244,1.70
11489100,2.22
11489972,2.65
11490844,3.03
11491712,3.33
11492580,3.59
11493452,2.91
11494312,2.42
11495176,2.00
11496036,1.65
11496908,1.36
11497780,1.37
11498644,1.97
11499508,2.44
11500372,2.84
11501244,3.18
11502108,3.47
11502988,3.22
11503852,2.65
11504724,2.19
11505588,1.82
11506456,1.50
11507320,1.24
11508192,1.69
11509060,2.20
11509924,2.64
11510780,3.02
11511648,3.32
11512520,3.59
11513392,2.92
11514260,2.41
11515132,1.99
11516004,1.65
11516868,1.36
11517740,1.38
11518612,1.97
11519484,2.44
11520356,2.84
11521224,3.18
11522080,3.46
11522944,3.23
11523812,2.66
11524684,2.20
11525548,1.82
11526412,1.51
11527276,1.25
11528136,1.68
11528996,2.19
11529856,2.63
11530724,3.00
11531588,3.30
11532452,3.57
11533320,2.94
11534180,2.44
11535048,2.03
11535908,1.68
11536780,1.38
11537636,1.31
11538508,1.92
11539372,2.40
11540236,2.81
11541108,3.16
11541980,3.45
11542856,3.27
11543724,2.69
11544596,2.23
11545456,1.85
11546324,1.52
11547196,1.25
11548072,1.66
11548940,2.17
11549804,2.61
11550672,3.00
11551528,3.31
11552396,3.58
11553272,2.96
11554140,2.45
11555012,2.02
11555860,1.67
11556724,1.39
11557592,1.30
11558460,1.90
11559320,2.39
11560188,2.80
11561056,3.14
11561916,3.44
11562788,3.28
11563660,2.71
11564524,2.25
11565396,1.85
11566268,1.53
11567132,1.27
11567996,1.63
11568868,2.16
11569740,2.60
11570612,2.98
11571484,3.29
11572348,3.56
11573208,2.99
11574068,2.47
11574940,2.04
11575804,1.69
11576676,1.39
11577544,1.29
11578400,1.89
11579260,2.38
11580128,2.78
11580996,3.13
11581872,3.43
11582748,3.29
11583612,2.73
11584472,2.26
11585332,1.87
11586204,1.54
11587068,1.27
11587936,1.61
11588804,2.15
11589664,2.58
11590524,2.96
11591396,3.28
11592268,3.55
11593148,3.01
11594008,2.49
11594876,2.06
11595728,1.71
11596592,1.41
11597460,1.16
11598328,1.87
11599196,2.36
11600068,2.78
11600928,3.12
11601792,3.42
11602668,3.34
11603532,2.75
11604404,2.27
11605276,1.88
11606136,1.54
11606996,1.29
11607868,1.56
11608732,2.12
11609596,2.57
11610468,2.95
11611340,3.26
11612212,3.54
11613084,3.03
11613936,2.50
11614800,2.08
11615660,1.72
11616532,1.42
11617404,1.17
11618268,1.85
11619124,2.34
11619996,2.76
11620868,3.11
11621744,3.41
11622620,3.34
11623492,2.74
11624360,2.29
11625220,1.89
11626088,1.55
11626956,1.29
11627832,1.57
11628700,2.12
11629576,2.57
11630436,2.95
11631308,3.27
11632180,3.55
11633056,3.02
11633916,2.50
11634784,2.06
11635640,1.72
11636504,1.42
11637372,1.15
11638232,1.85
11639100,2.35
11639972,2.77
11640844,3.12
11641712,3.42
11642588,3.35
11643452,2.75
11644324,2.28
11645184,1.88
11646052,1.56
11646908,1.29
11647780,1.55
11648644,2.11
11649516,2.56
11650388,2.94
11651252,3.26
11652116,3.54
11652980,3.04
11653836,2.52
11654708,2.09
11655564,1.73
11656436,1.43
11657308,1.17
11658172,1.83
11659032,2.33
11659900,2.75
11660772,3.10
11661644,3.40
11662520,3.36
11663380,2.78
11664244,2.30
11665116,1.91
11665984,1.57
11666852,1.30
11667732,1.55
11668604,2.10
11669468,2.55
11670336,2.94
11671204,3.26
11672076,3.53
11672956,3.04
11673816,2.52
11674684,2.09
11675536,1.73
11676404,1.43
11677276,1.17
11678144,1.84
11679012,2.34
11679884,2.75
11680748,3.11
11681616,3.41
11682492,3.37
11683356,2.77
11684228,2.29
11685096,1.91
11685964,1.57
11686828,1.29
11687696,1.54
11688564,2.09
11689420,2.55
11690292,2.93
11691164,3.26
11692028,3.53
11692908,3.05
11693772,2.52
11694644,2.08
11695508,1.73
11696380,1.42
11697252,1.17
11698116,1.83
11698976,2.34
11699844,2.75
11700716,3.10
11701588,3.40
11702468,3.36
11703324,2.77
11704180,2.31
11705052,1.91
11705924,1.57
11706796,1.29
11707672,1.54
11708540,2.10
11709404,2.56
11710272,2.93
11711140,3.26
11712012,3.54
11712888,3.04
11713748,2.52
11714620,2.09
11715476,1.73
11716344,1.43
11717212,1.18
11718080,1.83
11718948,2.33
11719820,2.75
11720684,3.10
11721548,3.41
11722428,3.37
11723300,2.77
11724172,2.30
11725044,1.90
11725916,1.57
11726772,1.30
11727644,1.56
11728516,2.10
11729380,2.56
11730252,2.94
11731124,3.27
11731988,3.53
11732852,3.05
11733716,2.52
11734588,2.09
11735452,1.72
11736324,1.42
11737196,1.16
11738060,1.84
11738924,2.34
11739796,2.76
11740668,3.11
11741544,3.41
11742420,3.34
11743292,2.76
11744160,2.29
11745020,1.89
11745892,1.55
11746756,1.29
11747632,1.57
11748500,2.12
11749368,2.56
11750232,2.95
11751100,3.27
11751972,3.53
11752852,3.03
11753712,2.50
11754580,2.07
11755432,1.72
11756296,1.42
11757164,1.17
11758032,1.84
11758900,2.35
11759772,2.76
11760640,3.11
11761512,3.41
11762388,3.35
11763260,2.76
11764132,2.28
11764996,1.89
11765860,1.56
11766716,1.29
11767588,1.56
11768460,2.11
11769336,2.57
11770204,2.95
11771076,3.27
11771940,3.54
11772804,3.04
11773668,2.52
11774540,2.08
11775408,1.72
11776280,1.42
11777148,1.17
11778004,1.85
11778860,2.34
11779732,2.76
11780604,3.11
11781480,3.41
11782356,3.34
11783228,2.76
11784092,2.28
11784956,1.89
11785828,1.55
11786692,1.30
11787572,1.57
11788444,2.13
11789316,2.57
11790180,2.96
11791052,3.27
11791924,3.55
11792804,3.01
11793664,2.50
11794532,2.06
11795392,1.71
11796256,1.42
11797124,1.15
11797992,1.86
11798860,2.35
11799732,2.77
11800604,3.12
11801472,3.41
11802348,3.33
11803212,2.74
11804084,2.27
11804956,1.88
11805816,1.55
11806676,1.29
11807548,1.57
11808412,2.11
11809284,2.58
11810152,2.94
11811020,3.27
11811876,3.53
11812740,3.04
11813604,2.51
11814476,2.08
11815340,1.73
11816212,1.42
11817084,1.15
11817944,1.85
11818804,2.34
11819676,2.76
11820548,3.11
11821424,3.42
11822300,3.34
11823164,2.76
11824028,2.29
11824892,1.89
11825760,1.56
11826628,1.29
11827496,1.56
11828364,2.11
11829224,2.56
11830084,2.94
11830956,3.26
11831828,3.54
11832704,3.04
11833564,2.52
11834436,2.08
11835296,1.73
11836160,1.43
11837028,1.17
11837896,1.84
11838764,2.33
11839636,2.75
11840504,3.11
11841368,3.40
11842240,3.36
11843108,2.77
11843980,2.28
11844848,1.89
11845712,1.56
11846572,1.30
11847440,1.54
11848308,2.09
11849164,2.54
11850036,2.92
11850900,3.25
11851764,3.53
11852636,3.06
11853504,2.54
11854372,2.10
11855236,1.74
11856108,1.44
11856980,1.18
11857844,1.83
11858704,2.32
11859572,2.74
11860444,3.10
11861316,3.40
11862196,3.39
11863060,2.78
11863924,2.30
11864796,1.90
11865668,1.56
11866540,1.29
11867416,1.55
11868284,2.10
11869148,2.56
11870012,2.94
11870884,3.26
11871756,3.53
11872636,3.04
11873504,2.52
11874372,2.07
11875232,1.73
11876096,1.42
11876964,1.17
11877832,1.84
11878700,2.34
11879572,2.75
11880428,3.10
11881292,3.40
11882168,3.36
11883036,2.78
11883908,2.29
11884772,1.90
11885636,1.57
11886492,1.30
11887364,1.53
11888236,2.08
11889100,2.55
11889972,2.92
11890844,3.25
11891708,3.53
11892580,3.06
11893444,2.53
11894316,2.09
11895180,1.74
11896052,1.42
11896924,1.17
11897788,1.82
11898644,2.32
11899516,2.75
11900388,3.11
11901264,3.40
11902136,3.37
11902996,2.78
11903864,2.30
11904732,1.91
11905604,1.57
11906476,1.30
11907352,1.55
11908220,2.10
11909084,2.56
11909948,2.94
11910820,3.26
11911684,3.53
11912560,3.05
11913420,2.53
11914292,2.09
11915152,1.73
11916024,1.43
11916892,1.17
11917760,1.83
11918628,2.34
11919500,2.76
11920364,3.11
11921232,3.40
11922104,3.36
11922972,2.78
11923844,2.30
11924708,1.89
11925568,1.57
11926428,1.30
11927296,1.54
11928164,2.09
11929028,2.54
11929900,2.92
11930772,3.26
11931636,3.53
11932508,3.06
11933372,2.53
11934244,2.09
11935108,1.74
11935980,1.44
11936852,1.18
11937716,1.83
11938576,2.31
11939448,2.75
11940316,3.09
11941180,3.40
11942056,3.38
11942924,2.79
11943788,2.30
11944660,1.91
11945524,1.58
11946396,1.31
11947268,1.54
11948140,2.10
11949008,2.55
11949872,2.93
11950740,3.26
11951612,3.53
11952492,3.06
11953352,2.54
11954212,2.10
11955072,1.74
11955944,1.44
11956812,1.19
11957684,1.82
11958556,2.32
11959428,2.75
11960296,3.10
11961160,3.40
11962032,3.37
11962900,2.78
11963772,2.30
11964636,1.90
11965508,1.56
11966372,1.30
11967244,1.54
11968116,2.10
11968988,2.54
11969852,2.93
11970716,3.26
11971580,3.52
11972460,3.05
11973328,2.52
11974196,2.08
11975060,1.73
11975936,1.42
11976804,1.17
11977668,1.83
11978528,2.33
11979396,2.74
11980272,3.10
11981140,3.41
11982020,3.36
11982876,2.77
11983732,2.31
11984608,1.91
11985476,1.58
11986348,1.29
11987224,1.55
11988092,2.09
11988944,2.54
11989804,2.92
11990676,3.25
11991548,3.53
11992428,3.05
11993296,2.53
11994164,2.08
11995024,1.74
11995892,1.43
11996764,1.18
11997632,1.83
11998500,2.33
11999372,2.76
12000240,3.10
12001100,3.40
12001980,3.37
12002844,2.77
12003716,2.30
12004580,1.90
12005444,1.56
12006300,1.30
12007172,1.53
12008036,2.09
12008900,2.54
12009772,2.93
12010636,3.25
12011500,3.52
12012372,3.06
12013236,2.54
12014108,2.10
12014972,1.73
12015844,1.43
12016716,1.18
12017584,1.82
12018448,2.33
12019316,2.74
12020188,3.10
12021060,3.39
12021936,3.37
12022804,2.78
12023668,2.30
12024540,1.90
12025412,1.57
12026276,1.30
12027156,1.55
12028028,2.11
12028896,2.55
12029756,2.94
12030628,3.26
12031500,3.53
12032380,3.04
12033244,2.52
12034116,2.08
12034972,1.72
12035840,1.44
12036708,1.17
12037576,1.84
12038444,2.34
12039316,2.75
12040172,3.10
12041036,3.40
12041912,3.38
12042780,2.78
12043652,2.30
12044516,1.90
12045380,1.57
12046236,1.30
12047108,1.54
12047972,2.09
12048828,2.54
12049700,2.93
12050564,3.25
12051428,3.52
12052300,3.07
12053168,2.55
12054036,2.10
12054908,1.73
12055772,1.43
12056644,1.18
12057512,1.82
12058376,2.32
12059244,2.74
12060116,3.09
12060980,3.39
12061856,3.39
12062716,2.79
12063588,2.31
12064464,1.90
12065328,1.57
12066196,1.31
12067068,1.53
12067940,2.09
12068800,2.54
12069660,2.92
12070532,3.25
12071404,3.51
12072276,3.07
12073144,2.54
12074012,2.11
12074872,1.74
12075740,1.44
12076612,1.19
12077488,1.83
12078356,2.33
12079232,2.75
12080096,3.10
12080956,3.40
12081836,3.39
12082700,2.79
12083572,2.30
12084440,1.90
12085308,1.58
12086164,1.30
12087032,1.53
12087900,2.09
12088764,2.54
12089636,2.92
12090500,3.25
12091364,3.53
12092236,3.08
12093100,2.55
12093972,2.11
12094848,1.74
12095716,1.43
12096588,1.17
12097456,1.83
12098320,2.33
12099188,2.75
12100060,3.10
12100932,3.40
12101812,3.38
12102676,2.78
12103540,2.30
12104412,1.90
12105284,1.57
12106148,1.29
12107016,1.54
12107884,2.09
12108744,2.54
12109608,2.92
12110476,3.25
12111348,3.53
12112228,3.05
12113092,2.53
12113956,2.09
12114816,1.74
12115684,1.44
12116556,1.18
12117432,1.83
12118300,2.33
12119176,2.75
12120036,3.11
12120904,3.40
12121780,3.38
12122644,2.79
12123516,2.31
12124384,1.90
12125252,1.57
12126108,1.31
12126980,1.54
12127852,2.10
12128724,2.55
12129596,2.93
12130460,3.26
12131324,3.53
12132204,3.05
12133068,2.54
12133940,2.09
12134804,1.72
12135676,1.43
12136548,1.17
12137412,1.83
12138272,2.34
12139140,2.74
12140012,3.11
12140888,3.41
12141764,3.36
12142620,2.77
12143484,2.30
12144356,1.90
12145228,1.57
12146100,1.30
12146980,1.56
12147852,2.12
12148720,2.56
12149584,2.94
12150452,3.26
12151324,3.53
12152204,3.03
12153072,2.51
12153944,2.07
12154800,1.72
12155664,1.42
12156532,1.17
12157404,1.84
12158268,2.35
12159140,2.76
12160016,3.11
12160880,3.42
12161752,3.34
12162620,2.75
12163492,2.29
12164356,1.89
12165216,1.55
12166076,1.30
12166948,1.56
12167812,2.10
12168676,2.55
12169540,2.94
12170412,3.27
12171284,3.53
12172148,3.04
12173016,2.52
12173884,2.08
12174748,1.73
12175620,1.42
12176492,1.17
12177356,1.84
12178212,2.33
12179084,2.76
12179956,3.11
12180832,3.41
12181708,3.35
12182580,2.76
12183444,2.29
12184308,1.90
12185180,1.56
12186052,1.29
12186928,1.56
12187796,2.11
12188656,2.56
12189516,2.94
12190388,3.26
12191252,3.54
12192128,3.04
12192988,2.51
12193860,2.08
12194716,1.73
12195584,1.42
12196452,1.17
12197320,1.84
12198188,2.34
12199060,2.76
12199924,3.11
12200792,3.40
12201668,3.37
12202532,2.77
12203404,2.29
12204276,1.89
12205140,1.57
12205996,1.30
12206872,1.55
12207740,2.10
12208612,2.55
12209484,2.94
12210356,3.26
12211220,3.54
12212092,3.04
12212948,2.52
12213820,2.08
12214684,1.73
12215556,1.42
12216428,1.17
12217292,1.84
12218148,2.34
12219020,2.75
12219892,3.10
12220764,3.41
12221644,3.35
12222516,2.76
12223384,2.29
12224244,1.89
12225112,1.57
12225980,1.29
12226856,1.56
12227724,2.11
12228584,2.56
12229448,2.95
12230316,3.26
12231188,3.53
12232068,3.04
12232924,2.51
12233796,2.09
12234656,1.73
12235520,1.42
12236388,1.17
12237260,1.84
12238124,2.33
12238996,2.75
12239860,3.10
12240728,3.40
12241600,3.36
12242468,2.77
12243340,2.29
12244212,1.90
12245076,1.56
12245932,1.30
12246808,1.55
12247676,2.10
12248548,2.55
12249412,2.93
12250284,3.26
12251156,3.53
12252028,3.04
12252896,2.52
12253764,2.08
12254632,1.73
12255504,1.42
12256372,1.17
12257236,1.84
12258104,2.34
12258972,2.76
12259844,3.12
12260716,3.41
12261596,3.34
12262472,2.76
12263332,2.28
12264196,1.90
12265068,1.56
12265940,1.29
12266816,1.58
12267684,2.12
12268556,2.56
12269424,2.95
12270292,3.28
12271164,3.55
12272044,3.02
12272912,2.49
12273780,2.06
12274640,1.71
12275504,1.40
12276372,1.14
12277244,1.86
12278108,2.37
12278980,2.78
12279844,3.11
12280704,3.42
12281580,3.32
12282456,2.74
12283328,2.27
12284196,1.87
12285068,1.55
12285936,1.28
12286804,1.60
12287676,2.14
12288552,2.59
12289416,2.97
12290284,3.27
12291148,3.55
12292012,3.01
12292864,2.50
12293732,2.07
12294588,1.72
12295460,1.41
12296332,1.15
12297196,1.86
12298052,2.35
12298924,2.77
12299792,3.12
12300660,3.42
12301540,3.34
12302404,2.76
12303268,2.29
12304132,1.89
12305000,1.55
12305868,1.30
12306740,1.56
12307604,2.11
12308464,2.56
12309324,2.94
12310196,3.27
12311060,3.54
12311936,3.04
12312796,2.52
12313668,2.09
12314524,1.72
12315392,1.43
12316260,1.17
12317128,1.84
12317996,2.34
12318860,2.75
12319724,3.11
12320592,3.40
12321464,3.37
12322332,2.78
12323204,2.30
12324068,1.90
12324932,1.57
12325788,1.30
12326656,1.53
12327524,2.09
12328388,2.54
12329260,2.93
12330124,3.26
12330988,3.52
12331860,3.07
12332716,2.54
12333588,2.10
12334460,1.73
12335324,1.43
12336196,1.18
12337064,1.81
12337924,2.32
12338796,2.73
12339672,3.10
12340540,3.39
12341416,3.39
12342284,2.79
12343140,2.31
12344012,1.92
12344884,1.57
12345756,1.30
12346624,1.53
12347492,2.09
12348352,2.55
12349216,2.92
12350084,3.25
12350956,3.52
12351828,3.08
12352688,2.56
12353556,2.11
12354416,1.74
12355284,1.44
12356156,1.18
12357024,1.82
12357892,2.32
12358764,2.74
12359632,3.09
12360488,3.39
12361360,3.40
12362228,2.80
12363100,2.31
12363976,1.91
12364836,1.58
12365700,1.31
12366572,1.52
12367444,2.08
12368308,2.53
12369180,2.92
12370052,3.25
12370920,3.53
12371788,3.07
12372656,2.54
12373524,2.10
12374388,1.74
12375252,1.43
12376124,1.19
12376992,1.81
12377856,2.32
12378724,2.73
12379596,3.09
12380460,3.38
12381336,3.39
12382196,2.81
12383064,2.32
12383932,1.92
12384804,1.58
12385672,1.30
12386544,1.52
12387412,2.08
12388272,2.53
12389136,2.91
12390004,3.24
12390876,3.51
12391756,3.07
12392612,2.56
12393484,2.10
12394348,1.74
12395220,1.44
12396092,1.18
12396968,1.82
12397836,2.31
12398712,2.75
12399576,3.10
12400440,3.39
12401312,3.40
12402180,2.79
12403052,2.30
12403916,1.91
12404788,1.57
12405652,1.31
12406528,1.54
12407396,2.08
12408252,2.55
12409124,2.92
12409996,3.25
12410860,3.53
12411732,3.07
12412600,2.54
12413468,2.09
12414332,1.74
12415204,1.43
12416076,1.19
12416944,1.83
12417808,2.33
12418676,2.74
12419548,3.09
12420412,3.39
12421288,3.38
12422156,2.79
12423012,2.30
12423884,1.91
12424748,1.58
12425616,1.31
12426492,1.54
12427364,2.08
12428216,2.54
12429076,2.92
12429948,3.24
12430820,3.52
12431700,3.07
12432560,2.55
12433428,2.10
12434296,1.74
12435164,1.43
12436036,1.18
12436912,1.83
12437780,2.33
12438652,2.75
12439520,3.10
12440384,3.40
12441256,3.39
12442124,2.79
12442996,2.31
12443860,1.90
12444732,1.57
12445588,1.30
12446460,1.52
12447324,2.08
12448188,2.55
12449060,2.92
12449932,3.25
12450796,3.53
12451668,3.07
12452536,2.54
12453404,2.10
12454268,1.73
12455140,1.44
12456012,1.18
12456880,1.83
12457744,2.33
12458612,2.74
12459484,3.10
12460356,3.39
12461232,3.38
12462100,2.78
12462964,2.30
12463836,1.90
12464700,1.56
12465572,1.30
12466440,1.53
12467308,2.09
12468164,2.54
12469028,2.93
12469900,3.25
12470772,3.53
12471652,3.06
12472512,2.54
12473368,2.11
12474232,1.74
12475100,1.44
12475972,1.18
12476848,1.83
12477716,2.32
12478588,2.75
12479452,3.10
12480320,3.40
12481192,3.39
12482060,2.79
12482924,2.31
12483788,1.92
12484660,1.58
12485524,1.30
12486392,1.53
12487260,2.08
12488124,2.54
12488996,2.92
12489860,3.25
12490728,3.53
12491596,3.07
12492464,2.54
12493332,2.11
12494204,1.73
12495076,1.43
12495948,1.19
12496816,1.82
12497676,2.32
12498548,2.75
12499420,3.10
12500292,3.39
12501160,3.39
12502028,2.80
12502884,2.31
12503756,1.91
12504628,1.58
12505496,1.30
12506368,1.53
12507236,2.09
12508096,2.54
12508956,2.92
12509828,3.25
12510700,3.52
12511580,3.06
12512440,2.54
12513308,2.10
12514164,1.74
12515036,1.43
12515908,1.18
12516784,1.83
12517652,2.33
12518524,2.74
12519392,3.09
12520248,3.39
12521120,3.38
12521988,2.79
12522860,2.31
12523728,1.92
12524596,1.58
12525460,1.30
12526332,1.53
12527196,2.08
12528060,2.54
12528932,2.92
12529796,3.25
12530660,3.53
12531532,3.08
12532396,2.54
12533268,2.10
12534140,1.74
12535004,1.44
12535876,1.18
12536744,1.81
12537608,2.32
12538476,2.74
12539348,3.10
12540220,3.40
12541100,3.38
12541964,2.78
12542828,2.30
12543700,1.91
12544576,1.57
12545444,1.29
12546312,1.53
12547180,2.08
12548040,2.54
12548900,2.92
12549772,3.25
12550644,3.52
12551520,3.05
12552380,2.53
12553240,2.10
12554104,1.74
12554972,1.43
12555844,1.18
12556720,1.83
12557588,2.33
12558460,2.74
12559328,3.10
12560192,3.39
12561064,3.39
12561932,2.78
12562796,2.31
12563664,1.91
12564532,1.58
12565396,1.30
12566264,1.53
12567132,2.09
12567996,2.54
12568868,2.92
12569740,3.25
12570604,3.52
12571476,3.07
12572344,2.54
12573212,2.11
12574080,1.74
12574948,1.44
12575820,1.18
12576688,1.82
12577548,2.32
12578420,2.74
12579292,3.10
12580164,3.41
12581044,3.38
12581908,2.78
12582776,2.30
12583644,1.91
12584512,1.57
12585380,1.30
12586256,1.54
12587124,2.09
12587984,2.55
12588848,2.94
12589716,3.25
12590588,3.53
12591468,3.05
12592328,2.53
12593188,2.09
12594040,1.74
12594908,1.44
12595780,1.18
12596656,1.83
12597524,2.33
12598396,2.74
12599264,3.09
12600120,3.39
12600992,3.38
12601860,2.79
12602732,2.30
12603596,1.91
12604468,1.58
12605332,1.31
12606208,1.53
12607076,2.08
12607940,2.55
12608812,2.93
12609684,3.26
12610548,3.52
12611420,3.06
12612288,2.54
12613156,2.10
12614028,1.74
12614900,1.43
12615772,1.18
12616636,1.83
12617496,2.32
12618364,2.74
12619236,3.11
12620112,3.40
12620984,3.38
12621852,2.79
12622708,2.30
12623580,1.90
12624452,1.57
12625316,1.30
12626196,1.56
12627068,2.11
12627936,2.55
12628800,2.94
12629668,3.26
12630540,3.54
12631420,3.04
12632280,2.53
12633148,2.08
12634008,1.73
12634872,1.43
12635740,1.18
12636608,1.83
12637476,2.34
12638348,2.76
12639216,3.10
12640080,3.41
12640952,3.37
12641820,2.77
12642692,2.29
12643556,1.89
12644420,1.57
12645276,1.30
12646152,1.54
12647020,2.09
12647884,2.54
12648756,2.93
12649620,3.25
12650484,3.53
12651356,3.06
12652224,2.54
12653092,2.09
12653956,1.74
12654828,1.44
12655700,1.18
12656564,1.83
12657432,2.33
12658300,2.74
12659172,3.10
12660044,3.40
12660920,3.36
12661780,2.78
12662644,2.31
12663520,1.91
12664388,1.57
12665260,1.30
12666140,1.55
12667012,2.10
12667876,2.56
12668744,2.93
12669616,3.26
12670484,3.54
12671364,3.04
12672224,2.52
12673092,2.08
12673952,1.72
12674816,1.43
12675684,1.17
12676552,1.84
12677420,2.34
12678292,2.75
12679156,3.11
12680024,3.40
12680896,3.36
12681764,2.77
12682636,2.28
12683508,1.89
12684372,1.56
12685240,1.30
12686108,1.57
12686980,2.11
12687856,2.56
12688724,2.95
12689596,3.27
12690460,3.53
12691332,3.03
12692200,2.51
12693068,2.07
12693936,1.72
12694808,1.42
12695676,1.17
12696540,1.85
12697408,2.35
12698276,2.77
12699148,3.11
12700016,3.41
12700892,3.33
12701764,2.75
12702628,2.28
12703492,1.88
12704364,1.55
12705228,1.29
